JUNE_followup_result,MARCH_followup_result,DECEMBER_2014_SURVEY,SURVEY_INFO,ward,esdate,BACKGROUND,gender,age,hhsize,educ,religion,dialect,leavemonr2w,leavemonr2wwhere,returnmonr2w,returnmonr2wwhere,EBOLA_AWARENESS,ehowget,esignsymptom,eincubation,ehotline,spreadair,spreadfluids,spreadearly,saltcure,whobring,howsure,witchcraft,HEALTH,notreatmentj26,under5,childsick,childsickcare,childsicknocareebola,childsickcarewhereelse,hhmemsick,hhmemsickcare,hhmemsicknocareebola,hhmemsickcarewhere,female,birthctrl,babyj26,whenborn,babyj26pn,babyj26pnwhere,babyj26whereborn,babyj26vacc,babyj26safeinfo,pregnant,pregnanthhowlong,pregnantpn,pregnantpnwhere,pregnantsafeinfo,pregnantsafeinfowhere,pregnantwhereborn,ifpregnantpn,ifpregnantpnwhere,ifpregnantbornwhere,EBOLA_VIGILANCE,egroupa,egroupct,emtgs,emtgswho,corganizedae,csafeburial,bucket,handsanitizer,shakehands,secretburials,hidecases,survivors,survivorfear,survivorharrass,survrhousespot,srvrscared,srvrowncomm,ECONOMIC_FOOD_IMPACTS,nocashjuly,income7d,income7dnormal,occupation,losejob,workless,famlosejob,famworkless,nofoodjuly,nofoodworry7d,skipmeals,limitmealsize,borrowfood,badfood,childmeals,childmealsnormal,bedhungry2w,radio7d,radiowhen,radiowhere,radiolength,radiofavprog,MARCH_2015_SURVEY,SURVEY_INFO_m,enumerator_m,HEALTH_m,under5_m,childsick_m,childsicknum_m,child1sickcare_m,child1sickcarewhere_m,child2sickcare_m,child2sickcarewhere_m,child3sickcare_m,child3sickcarewhere_m,child4sickcare_m,child4sickcarewhere_m,hhmemsick_m,hhmemsickcare_m,hhmemsickcarewhere_m,female_m,babyj26_m,whenborn_m,vaccinated2015_m,vaccinewilling_m,EBOLA_AWARENESS_m,bucket_m,handsanitizer_m,schoolchildren_m,schoolchildrenenrolled_m,ECONOMIC_FOOD_IMPACTS_m,income7d_m,income7dunit_m,occupation2_m,working_m,workless_m,famworkless_m,nofoodworry7d_m,skipmeals_m,limitmealsize_m,borrowfood_m,badfood_m,bedhungry2w_m,JUNE_2015_SURVEY,SURVEY_INFO_j,enumerator_j,respid,HEALTH_j,under5_j,vaccinated2015_j,vaccinewilling_j,childsick_j,childsicknum_j,child1sickcare_j,child1sickcarewhere_j,child2sickcare_j,child2sickcarewhere_j,child3sickcare_j,child3sickcarewhere_j,child4sickcare_j,child4sickcarewhere_j,hhmemsick_j,hhmemsickcare_j,hhmemsickcarewhere_j,ebolavaccinewilling_j,female_j,babyj26_j,whenborn_j,babyj26whereborn_j,ECONOMIC_FOOD_IMPACTS_j,income7d_j,income7dunit_j,occupation2_j,working_j,workless_j,famworkless_j,nofoodworry7d_j,skipmeals_j,limitmealsize_j,borrowfood_j,badfood_j,bedhungry2w_j,survivors_j,survivorfear_j,suvivorharrass_j,survrhousespot_j
"selected for june followup and surveyed",1,,,"Z1300-New George","12/11/2014 11:13:55",,"Female",26,12,"Completed HS","Christian","1-Bassa",,,,,,"1-Preparing or eating bush mea;3-Bodily fluids of infected pe","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;10-Red eyes",3,0,1,"Y",0,0,"7-People from Guinea",2,0,,0,3,0,,"","",0,,"","",1,"1-Yes","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors","4-Govt health center",,"1-Yes","1-Yes",3,"1-Community leaders;3-Community members",1,1,1,0,0,0,0,0,,,,1,2,,1,0,10.625,"Professional",1,1,1,1,"0-Never",1,3,3,3,4,1,2,0,7,"3-Afternoon;4-Evening","1-Home","2-One hour","2-News",,,"15-Jonathan Roberts",,5,1,1,1,"1-Govt hospital",,"",,"",,"",1,1,"6-Private hospital","Y","N","",1,1,,1,1,5,5,,0,"88-N/A","88-Other",0,1,1,1,4,3,3,4,99,,,"14-Marcus Sougbay",2039141,,2,1,1,0,,,"",,"",,"",,,0,,"",1,"Y","N","",,,1000,"1-LD","3-Self employed without employees",0,0,1,0,0,3,4,3,99,"0-No","","",""
"selected for june followup and attrition",1,,,"Z1300-New George","12/11/2014 13:31:34",,"Male",45,5,"Completed HS","Christian","4-Gio",,,,,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats","2-Fever;10-Red eyes",0,0,1,"N",1,1,"97-Dont know",2,0,,2,2,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",1,"1-Community leaders",1,1,1,0,0,0,0,0,,,,1,2,,1,0,75,"Skilled manual",1,1,1,1,"2-Several times",1,4,3,0,3,1,3,0,1,"1-Breakfast time","1-Home","1-Less than one hour","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2039142,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",1,,,"Z1300-New George","12/11/2014 14:41:04",,"Male",47,8,"Completed HS","Christian","13-Mano",,,,,,"97-Dont know","2-Fever;3-Diarrhea;7-Weakness;11-Hiccups",21,1,0,"Y",1,1,"7-People from Guinea",2,0,,0,0,,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",0,"1-Community leaders",1,1,1,0,0,0,0,0,,,,2,2,,1,6.25,81.25,"Professional",1,1,0,0,"2-Several times",1,0,0,0,0,2,2,0,7,"1-Breakfast time;5-Nighttime","1-Home","4-More than two hours","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"13-Josephus Blim",2039143,,5,1,1,0,,,"",,"",,"",,,0,,"",1,"N","","",,,0,"88-N/A","1-Paid employee",1,1,0,0,0,0,0,0,99,"0-No","","",""
"not selected for followup",,,,"Z1300-New George","12/11/2014 16:08:40",,"Female",37,6,"Completed HS","Christian","6-Grebo",,,,,,"97-Dont know","2-Fever;3-Diarrhea;7-Weakness;10-Red eyes",21,1,0,"Y",0,0,"97-Dont know",1,0,,0,1,1,0,"Y","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors","7-Private hospital/clinic",,"0-No","0-No",0,"1-Community leaders",1,1,1,1,0,0,0,0,,,,1,1,,1,0,0,"Professional",0,1,0,1,"0-Never",1,0,0,0,0,2,3,0,7,"1-Breakfast time;4-Evening;5-Nighttime","1-Home","4-More than two hours","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2039144,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z1300-New George","12/11/2014 17:17:01",,"Female",34,5,"Some HS","Christian","3-Gbandi","No",,"No",,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;6-Contact with infected surfac","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;7-Weakness",21,0,0,"Y",1,0,"97-Dont know",2,0,,2,2,1,0,"Y","",1,0,"Y","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","2-Nurse/midwife","7-Private hospital/clinic",,"1-Yes","0-No",0,"1-Community leaders",1,1,0,1,0,0,0,0,,,,1,2,,0,12.5,87.5,"Professional",1,1,0,1,"2-Several times",1,4,2,0,3,1,2,0,1,"1-Breakfast time","1-Home","2-One hour","4-Radio drama",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2039145,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and attrition",1,,,"Z1300-New George","12/11/2014 11:32:34",,"Female",35,7,"Some HS","Christian","11-Lorma",,,,,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;4-Man woman business;5-Touching dead bodies","1-Vomiting;2-Fever;3-Diarrhea;7-Weakness",21,0,0,"Y",1,1,"7-People from Guinea;8-People from Sierra Leone",2,0,,0,1,0,,"","",1,1,"","2-Hospital",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors","3-Govt hospital",,"1-Yes","1-Yes",1,"1-Community leaders",1,1,1,1,0,0,0,0,,,,1,1,,0,25,70,"Clerical",0,0,0,0,"0-Never",0,0,0,0,0,3,3,0,0,"5-Nighttime","1-Home","1-Less than one hour","3-Call in show",,,"13-Josephus Blim",,0,,,,"",,"",,"",,"",0,,"","Y","N","",,,,0,0,3,3,,0,"88-N/A","3-Self employed without employees",0,1,0,0,3,3,0,3,99,,,"",2039171,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z1300-New George","12/11/2014 12:22:10",,"Male",28,3,"Some University","Christian","10-Kru",,,,,,"2-Eating fruit bitten by bats;5-Touching dead bodies","1-Vomiting;3-Diarrhea;12-Bleeding",21,1,0,"Y",0,0,"97-Dont know",2,0,,0,0,,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",2,"1-Community leaders",1,1,1,0,0,0,0,1,1,0,0,1,1,,3,12.5,95,"Professional",1,1,0,0,"4-Always",1,2,4,0,7,2,3,0,7,"1-Breakfast time;4-Evening;5-Nighttime","1-Home","3-Two hours","3-Call in show",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2039172,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",1,,,"Z1300-New George","12/11/2014 13:16:40",,"Female",40,6,"Some JH","Christian","1-Bassa",,,,,,"3-Bodily fluids of infected pe","1-Vomiting;2-Fever;3-Diarrhea;7-Weakness",1,0,0,"Y",0,0,"10-God",2,1,,0,0,,,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors","3-Govt hospital",,"1-Yes","1-Yes",0,"88-Other",1,1,1,0,0,.a,.a,0,,,,2,0,,3,25,75,"None",0,1,1,1,"0-Never",0,,1,0,2,2,3,0,0,"5-Nighttime","88-Other","1-Less than one hour","1-Music",,,"13-Josephus Blim",,0,,,,"",,"",,"",,"",0,,"","Y","N","",,,,1,1,6,6,,700,"1-LD","3-Self employed without employees",1,1,1,1,3,3,3,3,99,,,"13-Josephus Blim",2039173,,0,,,,,,"",,"",,"",,,1,1,"6-Private hospital",0,"Y","N","",,,0,"88-N/A","3-Self employed without employees",0,1,0,1,4,4,0,4,1,"","","",""
"selected for june followup and surveyed",,,,"Z1300-New George","12/11/2014 14:02:17",,"Male",28,4,"Some University","Christian","4-Gio",,,,,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;5-Touching dead bodies","1-Vomiting;2-Fever;3-Diarrhea;7-Weakness;10-Red eyes",21,0,0,"Y",1,0,"3-Government of Liberia",0,0,,0,2,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",2,"1-Community leaders",1,1,1,1,1,0,0,,,,,,,,0,37.5,72.5,"Sales and services",0,0,0,0,"0-Never",0,0,0,0,5,1,1,0,2,"1-Breakfast time;4-Evening;5-Nighttime","1-Home","2-One hour","3-Call in show",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"10-Rebecca Secklo",2039174,,2,1,1,0,,,"",,"",,"",,,0,,"",0,"N","","",,,900,"1-LD","88-Other",0,1,1,0,3,1,2,5,0,"0-No","","",""
"selected for june followup and attrition",,,,"Z1300-New George","12/11/2014 15:23:14",,"Male",28,8,"Completed HS","Christian","10-Kru",,,,,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;3-Bodily fluids of infected pe","1-Vomiting;2-Fever;3-Diarrhea;10-Red eyes",4,1,0,"Y",0,0,"3-Government of Liberia",2,0,,0,2,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",0,"1-Community leaders",1,1,1,1,0,0,0,1,0,0,0,1,2,,3,25,42.5,"None",1,1,1,1,"3-Many times",1,2,3,2,6,1,3,1,7,"1-Breakfast time;3-Afternoon;4-Evening;5-Nighttime","1-Home;88-Other","2-One hour","1-Music",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2039175,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",1,,,"Z1300-New George","12/11/2014 16:25:22",,"Male",20,6,"Some HS","Christian","9-Krahn",,,,,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;5-Touching dead bodies","1-Vomiting;3-Diarrhea;8-Stomach pain;9-Rash;10-Red eyes;11-Hiccups;12-Bleeding",3,1,0,"Y",0,0,"3-Government of Liberia",2,0,,0,1,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",0,"1-Community leaders",1,1,1,1,0,0,0,0,,,,2,2,,3,12.5,30,"None",0,0,1,1,"3-Many times",1,2,1,0,4,2,3,0,2,"1-Breakfast time;4-Evening","1-Home","1-Less than one hour","3-Call in show",,,"13-Josephus Blim",,1,0,,,"",,"",,"",,"",0,,"","N","","",0,0,,1,1,6,6,,0,"88-N/A","88-Other",0,0,1,1,0,0,0,0,1,,,"13-Josephus Blim",2039176,,1,0,1,0,,,"",,"",,"",,,0,,"",1,"N","","",,,20,"2-USD","88-Other",1,0,0,0,0,0,0,0,99,"0-No","","",""
"not selected for followup",,,,"Z1100-Paynesville","12/11/2014 17:02:48",,"Male",70,7,"None","Christian","13-Mano",,,,,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;4-Man woman business;5-Touching dead bodies","1-Vomiting;2-Fever;3-Diarrhea;4-Headache",21,1,0,"Y",0,1,"3-Government of Liberia",2,.a,,0,1,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",2,"1-Community leaders",1,1,1,0,0,0,0,0,,,,2,0,,0,25,56.25,"Professional",0,0,0,0,"0-Never",0,0,0,0,4,3,3,0,7,"1-Breakfast time;4-Evening;5-Nighttime","1-Home;88-Other","1-Less than one hour","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2039177,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z1300-New George","12/10/2014 14:20:35",,"Female",31,5,"Some University","Christian","11-Lorma",,,,,,"3-Bodily fluids of infected pe;6-Contact with infected surfac","2-Fever;4-Headache;5-Joint and muscle pain;6-Sore throat",0,0,0,"Y",1,0,"88-Other",2,0,,0,1,0,,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors","7-Private hospital/clinic",,"1-Yes","0-No",0,"88-Other",1,.a,1,1,0,.a,0,1,1,0,0,3,2,,2,0,100,"Sales and services",1,1,1,1,"2-Several times",1,1,7,0,2,1,3,0,0,"5-Nighttime","88-Other","1-Less than one hour","88-Other",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2040101,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",1,,,"Z1300-New George","12/10/2014 15:39:04",,"Female",31,10,"Some JH","Christian","88-Other",,,,,,"3-Bodily fluids of infected pe","3-Diarrhea;4-Headache;7-Weakness;8-Stomach pain;10-Red eyes;15-Chills",0,1,0,"Y",0,0,"7-People from Guinea;8-People from Sierra Leone",2,0,,0,0,,,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","2-Nurse/midwife","3-Govt hospital",,"1-Yes","0-No",0,"88-Other",1,1,1,1,0,0,0,0,,,,0,2,,1,12.5,31.25,"Sales and services",1,1,1,1,"0-Never",1,2,4,0,3,99,99,99,0,"5-Nighttime","88-Other","1-Less than one hour","88-Other",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"13-Josephus Blim",2040102,,2,1,1,1,1,1,"2-Govt health center",,"",,"",,,0,,"",0,"Y","N","",,,3000,"1-LD","3-Self employed without employees",1,1,0,1,3,3,0,3,99,"","","",""
"selected for june followup and attrition",1,,,"Z1300-New George","12/10/2014 17:08:43",,"Female",48,4,"Completed ABC","Christian","6-Grebo",,,,,,"3-Bodily fluids of infected pe;6-Contact with infected surfac","2-Fever;6-Sore throat;18-Cough",7,0,0,"Y",1,0,"88-Other",2,0,,0,1,0,,"","",1,1,"","88-Other",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors;2-Nurse/midwife","7-Private hospital/clinic",,"1-Yes","1-Yes",3,"6-Community group",1,1,0,1,0,0,0,0,,,,1,3,,0,0,0,"None",0,0,0,0,"2-Several times",1,2,3,2,1,1,1,0,7,"1-Breakfast time","1-Home","1-Less than one hour","3-Call in show",,,"13-Josephus Blim",,1,0,,,"",,"",,"",,"",0,,"","Y","N","",1,1,,1,1,3,3,,0,"88-N/A","88-Other",0,1,1,1,7,7,1,6,99,,,"",2040103,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",1,,,"Z1300-New George","12/10/2014 14:05:05",,"Female",24,4,"Some HS","Christian","10-Kru",,,,,,"3-Bodily fluids of infected pe;5-Touching dead bodies;88-Other","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;10-Red eyes;18-Cough;97-Does not know",14,0,0,"Y",1,0,"97-Dont know",1,1,,2,2,1,1,"","",1,1,"","1-Clinic",1,"1-Yes","N","",,"",,,"","N",,,"","","",,"N","","1-Own home",,"0-No","0-No",0,"88-Other",1,1,1,1,0,0,0,,,,,,,,2,37.5,62.5,"Unskilled manual",1,1,0,0,"2-Several times",1,1,4,3,4,3,4,0,97,"","","","",,,"13-Josephus Blim",,2,1,,,"",,"",,"",,"",0,,"","Y","N","",,,,0,1,1,1,,0,"88-N/A","2-Self employed with employees",0,1,1,1,6,6,1,1,99,,,"13-Josephus Blim",2040121,,1,1,1,1,1,1,"10-Other private medical secto",,"",,"",,,1,1,"10-Other private medical secto",0,"Y","N","",,,600,"1-LD","3-Self employed without employees",0,1,1,1,2,1,0,0,99,"","","",""
"selected for june followup and surveyed",1,,,"Z1300-New George","12/10/2014 15:39:45",,"Female",44,5,"Some ABC","Christian","6-Grebo",,,,,,"3-Bodily fluids of infected pe;4-Man woman business;6-Contact with infected surfac;97-Dont know","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;10-Red eyes;88-Other",21,0,0,"Y",1,0,"97-Dont know",0,1,,0,0,,,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors","3-Govt hospital",,"1-Yes","1-Yes",0,"88-Other",1,1,0,0,1,0,0,0,,,,1,1,,0,0,12.5,"Domestic services",0,0,0,0,"0-Never",0,0,0,0,0,3,3,0,1,"1-Breakfast time","1-Home","4-More than two hours","88-Other",,,"13-Josephus Blim",,2,1,1,1,"6-Private hospital",,"",,"",,"",1,1,"6-Private hospital","Y","N","",1,1,,1,0,4,4,,900,"1-LD","1-Paid employee",1,1,1,1,2,0,0,2,99,,,"13-Josephus Blim",2040122,,2,1,1,1,1,1,"6-Private hospital;7-Pharmacy;8-Private doctor",,"",,"",,,0,,"",0,"Y","N","",,,0,"88-N/A","88-Other",0,1,1,1,2,2,0,2,99,"","","",""
"not selected for followup",,,,"Z1300-New George","12/10/2014 16:21:26",,"Female",23,5,"Completed HS","Christian","8-Kpelle",,,,,,"3-Bodily fluids of infected pe;5-Touching dead bodies;88-Other","1-Vomiting;2-Fever;3-Diarrhea;10-Red eyes;88-Other",21,0,0,"Y",0,0,"97-Dont know",1,1,,2,0,,,"","",0,,"","",1,"0-No","N","",,"",,,"","Y",5,0,"","N","","Private hospital/clinic","N","","3-Govt hospital",,"0-No","0-No",0,"88-Other",1,1,0,0,0,0,0,0,,,,2,1,,3,0,125,"Professional",1,1,1,1,"3-Many times",1,7,2,5,7,1,3,5,3,"1-Breakfast time;5-Nighttime","1-Home","2-One hour","3-Call in show",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2040123,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",,,,"Z1300-New George","12/10/2014 17:08:58",,"Male",73,13,"Some University","Christian","10-Kru;88-Other",,,,,,"3-Bodily fluids of infected pe;5-Touching dead bodies;6-Contact with infected surfac;88-Other","1-Vomiting;2-Fever;3-Diarrhea;10-Red eyes;88-Other",21,1,0,"Y",1,0,"7-People from Guinea",1,0,,0,1,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",0,"88-Other",0,1,0,1,0,0,0,0,,,,2,2,,2,0,0,"None",0,0,0,0,"3-Many times",1,7,7,1,7,1,2,7,7,"1-Breakfast time;4-Evening;5-Nighttime","1-Home","1-Less than one hour","3-Call in show",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"10-Rebecca Secklo",2040124,,1,1,1,0,,,"",,"",,"",,,0,,"",0,"N","","",,,0,"1-LD","88-Other",0,1,1,1,3,4,0,5,0,"","","",""
"not selected for followup",,,,"Z1300-New George","12/10/2014 14:19:54",,"Female",30,8,"Some HS","Christian","6-Grebo",,,,,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;5-Touching dead bodies","3-Diarrhea;4-Headache;6-Sore throat;7-Weakness;9-Rash",7,1,0,"Y",0,0,"3-Government of Liberia",0,.a,,0,2,0,,"","",0,,"","",1,"1-Yes","N","",,"",,,"","N",,,"","","",,"Y","2-Nurse/midwife","7-Private hospital/clinic",,"1-Yes","1-Yes",3,"1-Community leaders",1,1,1,1,0,.a,.a,0,,,,2,2,,0,4.375,62.5,"Domestic services",0,0,0,0,"0-Never",0,0,0,0,2,2,2,0,6,"1-Breakfast time;4-Evening;5-Nighttime","1-Home","2-One hour","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2040171,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",1,,,"Z1300-New George","12/10/2014 15:04:12",,"Female",48,8,"Completed HS","Christian","5-Gola",,,,,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;4-Man woman business;5-Touching dead bodies","1-Vomiting;3-Diarrhea;9-Rash;12-Bleeding",7,1,0,"Y",1,0,"97-Dont know",1,0,,0,3,0,,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"N","","7-Private hospital/clinic",,"1-Yes","1-Yes",2,"4-NGOs",1,1,1,1,0,.a,.a,0,,,,.b,2,,3,6.25,187.5,"Clerical",1,1,1,1,"3-Many times",1,3,2,2,4,1,2,0,6,"1-Breakfast time;4-Evening;5-Nighttime","1-Home","3-Two hours","4-Radio drama",,,"13-Josephus Blim",,3,0,,,"",,"",,"",,"",0,,"","Y","N","",,,,1,1,2,2,,0,"88-N/A","3-Self employed without employees",0,1,1,1,4,4,2,4,3,,,"13-Josephus Blim",2040172,,3,1,1,1,1,1,"3-Govt cealth clinic",,"",,"",,,0,,"",1,"Y","N","",,,0,"88-N/A","1-Paid employee",0,1,1,1,6,6,3,6,2,"","","",""
"selected for june followup and attrition",1,,,"Z1300-New George","12/10/2014 16:04:40",,"Female",31,11,"None","Christian","1-Bassa",,,,,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;4-Man woman business","1-Vomiting;5-Joint and muscle pain;7-Weakness;11-Hiccups",5,0,0,"Y",1,1,"97-Dont know",1,.a,,0,3,0,,"","",0,,"","",1,"1-Yes","N","",,"",,,"","N",,,"","","",,"Y","2-Nurse/midwife","3-Govt hospital",,"1-Yes","1-Yes",2,"1-Community leaders",1,0,1,0,0,0,.a,0,,,,2,.b,,0,,37.5,"Domestic services",0,0,0,0,"3-Many times",1,2,1,0,3,2,2,0,7,"1-Breakfast time;4-Evening;5-Nighttime","1-Home","3-Two hours","3-Call in show",,,"13-Josephus Blim",,2,0,,,"",,"",,"",,"",0,,"","Y","Y","11-November",,,,1,1,4,4,,0,"88-N/A","88-Other",0,1,1,1,3,3,1,3,99,,,"",2040173,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and attrition",1,,,"Z1300-New George","12/10/2014 16:44:58",,"Male",27,6,"Some University","Christian","4-Gio",,,,,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;5-Touching dead bodies","1-Vomiting;2-Fever;3-Diarrhea;4-Headache",21,0,0,"Y",0,0,"97-Dont know",2,0,,0,1,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"0-No","0-No",0,"88-Other",1,1,0,0,0,.a,.a,0,,,,2,1,,3,50,250,"Professional",0,0,0,0,"3-Many times",1,1,2,0,0,3,3,0,7,"3-Afternoon;4-Evening;5-Nighttime","1-Home;88-Other","4-More than two hours","3-Call in show",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2040174,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",,,,"Z1300-New George","12/10/2014 17:32:24",,"Male",51,5,"Some University","Christian","8-Kpelle",,,,,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;3-Bodily fluids of infected pe","1-Vomiting;8-Stomach pain;10-Red eyes",21,1,0,"Y",0,0,"97-Dont know",2,0,,0,0,,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",5,"1-Community leaders",1,1,1,1,0,0,0,0,,,,2,1,,3,12.5,83.75,"Professional",1,1,1,1,"3-Many times",1,2,1,0,4,1,3,0,7,"1-Breakfast time;4-Evening;5-Nighttime","1-Home;88-Other","4-More than two hours","4-Radio drama",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"10-Rebecca Secklo",2040175,,1,1,1,0,,,"",,"",,"",,,0,,"",1,"N","","",,,0,"1-LD","1-Paid employee",1,1,1,1,2,0,0,3,0,"","","",""
"selected for june followup and surveyed",1,,,"Z1300-New George","12/10/2014 14:44:37",,"Female",22,9,"Completed HS","Christian","5-Gola",,,,,,"97-Dont know","1-Vomiting;2-Fever;3-Diarrhea;97-Does not know",21,0,0,"Y",1,0,"97-Dont know",2,0,,0,3,0,,"","",0,,"","",1,"0-No","N","",,"",,,"","Y",2,1,"1-Doctors","Y","1-Midwife","Private hospital/clinic","N","","7-Private hospital/clinic",,"1-Yes","1-Yes",0,"",1,1,0,1,0,0,0,0,,,,2,1,,1,3.75,3.75,"None",0,0,0,0,"0-Never",0,0,4,0,0,1,3,99,6,"1-Breakfast time","1-Home","2-One hour","2-News",,,"13-Josephus Blim",,0,,,,"",,"",,"",,"",1,1,"1-Govt hospital","Y","N","",,,,1,1,5,3,,700,"1-LD","3-Self employed without employees",1,1,1,1,7,5,0,5,99,,,"13-Josephus Blim",2040181,,3,1,1,0,,,"",,"",,"",,,0,,"",1,"Y","N","",,,300,"1-LD","88-Other",0,1,1,0,5,5,1,5,99,"","","",""
